conv_id,turn_id,sentence1,sentence2,label
22.503,2,"A (snerge): Hello, when I do a cold boot of ubuntu server 17.04 without a keyboard, grub will do it's countdown for 30 seconds and bood. When I reboot the computer I get a black screen right after uefi splash screen. I now have to shut it down and start it again to get back into the OS. any idea what's going on and how I can fix that behavior ? B (thechris): @snerge can you get to a virtual console at any point (ctrl+alt+f1) B (thechris): (and f2-f6.  f7 is the desktop) B (thechris): This at least will let you log in and look at dmesg and any other logging A (snerge): thechris, I don't have a keyboad on it but I doubt I could, I boot it with a usb drive where I've installed the light stops A (snerge): I can't ssh/ping it. imho it get stucks at grub",B (thechris): (and f2-f6.  f7 is the desktop),0
22.503,3,"A (snerge): Hello, when I do a cold boot of ubuntu server 17.04 without a keyboard, grub will do it's countdown for 30 seconds and bood. When I reboot the computer I get a black screen right after uefi splash screen. I now have to shut it down and start it again to get back into the OS. any idea what's going on and how I can fix that behavior ? B (thechris): @snerge can you get to a virtual console at any point (ctrl+alt+f1) B (thechris): (and f2-f6.  f7 is the desktop) B (thechris): This at least will let you log in and look at dmesg and any other logging A (snerge): thechris, I don't have a keyboad on it but I doubt I could, I boot it with a usb drive where I've installed the light stops A (snerge): I can't ssh/ping it. imho it get stucks at grub A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot",B (thechris): This at least will let you log in and look at dmesg and any other logging,0
22.503,4,"B (thechris): @snerge can you get to a virtual console at any point (ctrl+alt+f1) B (thechris): (and f2-f6.  f7 is the desktop) B (thechris): This at least will let you log in and look at dmesg and any other logging A (snerge): thechris, I don't have a keyboad on it but I doubt I could, I boot it with a usb drive where I've installed the light stops A (snerge): I can't ssh/ping it. imho it get stucks at grub A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot B (thechris): but you can eventually get into the os?","A (snerge): thechris, I don't have a keyboad on it but I doubt I could, I boot it with a usb drive where I've installed the light stops",0
22.503,5,"B (thechris): (and f2-f6.  f7 is the desktop) B (thechris): This at least will let you log in and look at dmesg and any other logging A (snerge): thechris, I don't have a keyboad on it but I doubt I could, I boot it with a usb drive where I've installed the light stops A (snerge): I can't ssh/ping it. imho it get stucks at grub A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot B (thechris): but you can eventually get into the os? A (snerge): no",A (snerge): I can't ssh/ping it. imho it get stucks at grub,0
22.503,6,"B (thechris): This at least will let you log in and look at dmesg and any other logging A (snerge): thechris, I don't have a keyboad on it but I doubt I could, I boot it with a usb drive where I've installed the light stops A (snerge): I can't ssh/ping it. imho it get stucks at grub A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot B (thechris): but you can eventually get into the os? A (snerge): no A (snerge): I have to stop the computer",A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot,0
22.503,7,"A (snerge): thechris, I don't have a keyboad on it but I doubt I could, I boot it with a usb drive where I've installed the light stops A (snerge): I can't ssh/ping it. imho it get stucks at grub A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot B (thechris): but you can eventually get into the os? A (snerge): no A (snerge): I have to stop the computer A (snerge): and start it again",B (thechris): but you can eventually get into the os?,0
22.503,8,A (snerge): I can't ssh/ping it. imho it get stucks at grub A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot B (thechris): but you can eventually get into the os? A (snerge): no A (snerge): I have to stop the computer A (snerge): and start it again A (snerge): this way I can get in,A (snerge): no,0
22.503,9,A (snerge): did try multiple kernel parameters but nothing fixed this behavior. It only happends on reboot B (thechris): but you can eventually get into the os? A (snerge): no A (snerge): I have to stop the computer A (snerge): and start it again A (snerge): this way I can get in B (thechris): ah.  do you have any access to the device?,A (snerge): I have to stop the computer,0
22.503,10,B (thechris): but you can eventually get into the os? A (snerge): no A (snerge): I have to stop the computer A (snerge): and start it again A (snerge): this way I can get in B (thechris): ah.  do you have any access to the device? A (snerge): physical you mean ?,A (snerge): and start it again,0
22.503,11,"A (snerge): no A (snerge): I have to stop the computer A (snerge): and start it again A (snerge): this way I can get in B (thechris): ah.  do you have any access to the device? A (snerge): physical you mean ? B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for?",A (snerge): this way I can get in,0
22.503,12,"A (snerge): I have to stop the computer A (snerge): and start it again A (snerge): this way I can get in B (thechris): ah.  do you have any access to the device? A (snerge): physical you mean ? B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for? A (snerge): since it doesn't boot at all I don't know what logs I could look at",B (thechris): ah.  do you have any access to the device?,0
22.503,13,"A (snerge): and start it again A (snerge): this way I can get in B (thechris): ah.  do you have any access to the device? A (snerge): physical you mean ? B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for? A (snerge): since it doesn't boot at all I don't know what logs I could look at B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment",A (snerge): physical you mean ?,0
22.503,14,"A (snerge): this way I can get in B (thechris): ah.  do you have any access to the device? A (snerge): physical you mean ? B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for? A (snerge): since it doesn't boot at all I don't know what logs I could look at B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice.","B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for?",0
22.503,15,"B (thechris): ah.  do you have any access to the device? A (snerge): physical you mean ? B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for? A (snerge): since it doesn't boot at all I don't know what logs I could look at B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice. A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help",A (snerge): since it doesn't boot at all I don't know what logs I could look at,1
22.503,16,"A (snerge): physical you mean ? B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for? A (snerge): since it doesn't boot at all I don't know what logs I could look at B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice. A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help A (snerge): tryed to plug a keyboard but nothing more happens",B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment,0
22.503,17,"B (thechris): basically, is there any way to look at logs that might be helpful in finding the next thing to look for? A (snerge): since it doesn't boot at all I don't know what logs I could look at B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice. A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help A (snerge): tryed to plug a keyboard but nothing more happens B (thechris): I still curious about 17.04 and if there is some perception that it is flakey or doesn't support ethernet or i219 or etc...","B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice.",1
22.503,18,"A (snerge): since it doesn't boot at all I don't know what logs I could look at B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice. A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help A (snerge): tryed to plug a keyboard but nothing more happens B (thechris): I still curious about 17.04 and if there is some perception that it is flakey or doesn't support ethernet or i219 or etc... B (thechris): Because the post after my problem made it seem like this was common.","A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help",0
22.503,19,"B (thechris): Perhaps attaching a keyboard or booting into a liveUSB environment B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice. A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help A (snerge): tryed to plug a keyboard but nothing more happens B (thechris): I still curious about 17.04 and if there is some perception that it is flakey or doesn't support ethernet or i219 or etc... B (thechris): Because the post after my problem made it seem like this was common.",A (snerge): tryed to plug a keyboard but nothing more happens,0
22.503,20,"B (thechris): @snerge, I don't know anything about your issue, I'm just offering general debugging advice. A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help A (snerge): tryed to plug a keyboard but nothing more happens B (thechris): I still curious about 17.04 and if there is some perception that it is flakey or doesn't support ethernet or i219 or etc... B (thechris): Because the post after my problem made it seem like this was common.",B (thechris): I still curious about 17.04 and if there is some perception that it is flakey or doesn't support ethernet or i219 or etc...,0
22.503,21,"A (snerge): thanks thechris but since it doesn't even load grub, I don't think this would help A (snerge): tryed to plug a keyboard but nothing more happens B (thechris): I still curious about 17.04 and if there is some perception that it is flakey or doesn't support ethernet or i219 or etc... B (thechris): Because the post after my problem made it seem like this was common.",B (thechris): Because the post after my problem made it seem like this was common.,0
33.53,0,"A (CaptainQuirk): Hi there ! I'm having an issue with executing a command inside gnome-terminal with -x switch A (CaptainQuirk): The command being launched itself by AT A (CaptainQuirk): Paste is here http://pastie.org/8112666 A (CaptainQuirk): Without the -x switch, everything works fine",A (CaptainQuirk): Hi there ! I'm having an issue with executing a command inside gnome-terminal with -x switch,0
33.53,1,"A (CaptainQuirk): Hi there ! I'm having an issue with executing a command inside gnome-terminal with -x switch A (CaptainQuirk): The command being launched itself by AT A (CaptainQuirk): Paste is here http://pastie.org/8112666 A (CaptainQuirk): Without the -x switch, everything works fine B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute?",A (CaptainQuirk): The command being launched itself by AT,0
33.53,2,"A (CaptainQuirk): Hi there ! I'm having an issue with executing a command inside gnome-terminal with -x switch A (CaptainQuirk): The command being launched itself by AT A (CaptainQuirk): Paste is here http://pastie.org/8112666 A (CaptainQuirk): Without the -x switch, everything works fine B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute? A (CaptainQuirk): Another command",A (CaptainQuirk): Paste is here http://pastie.org/8112666,0
33.53,3,"A (CaptainQuirk): Hi there ! I'm having an issue with executing a command inside gnome-terminal with -x switch A (CaptainQuirk): The command being launched itself by AT A (CaptainQuirk): Paste is here http://pastie.org/8112666 A (CaptainQuirk): Without the -x switch, everything works fine B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute? A (CaptainQuirk): Another command B (jrib): CaptainQuirk: what other command...","A (CaptainQuirk): Without the -x switch, everything works fine",0
33.53,4,"A (CaptainQuirk): The command being launched itself by AT A (CaptainQuirk): Paste is here http://pastie.org/8112666 A (CaptainQuirk): Without the -x switch, everything works fine B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute? A (CaptainQuirk): Another command B (jrib): CaptainQuirk: what other command... A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command",B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute?,0
33.53,5,"A (CaptainQuirk): Paste is here http://pastie.org/8112666 A (CaptainQuirk): Without the -x switch, everything works fine B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute? A (CaptainQuirk): Another command B (jrib): CaptainQuirk: what other command... A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command A (CaptainQuirk): something that prints things to stdout anyway",A (CaptainQuirk): Another command,0
33.53,6,"A (CaptainQuirk): Without the -x switch, everything works fine B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute? A (CaptainQuirk): Another command B (jrib): CaptainQuirk: what other command... A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command A (CaptainQuirk): something that prints things to stdout anyway B (jrib): CaptainQuirk: gnome-terminal -x echo test",B (jrib): CaptainQuirk: what other command...,1
33.53,7,"B (jrib): CaptainQuirk: maybe you want -e?  What do you actually want to execute? A (CaptainQuirk): Another command B (jrib): CaptainQuirk: what other command... A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command A (CaptainQuirk): something that prints things to stdout anyway B (jrib): CaptainQuirk: gnome-terminal -x echo test A (CaptainQuirk): can you elaborate on the difference between -e and -x ?","A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command",0
33.53,8,"A (CaptainQuirk): Another command B (jrib): CaptainQuirk: what other command... A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command A (CaptainQuirk): something that prints things to stdout anyway B (jrib): CaptainQuirk: gnome-terminal -x echo test A (CaptainQuirk): can you elaborate on the difference between -e and -x ? B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding.",A (CaptainQuirk): something that prints things to stdout anyway,0
33.53,9,"B (jrib): CaptainQuirk: what other command... A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command A (CaptainQuirk): something that prints things to stdout anyway B (jrib): CaptainQuirk: gnome-terminal -x echo test A (CaptainQuirk): can you elaborate on the difference between -e and -x ? B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding. A (CaptainQuirk): ok",B (jrib): CaptainQuirk: gnome-terminal -x echo test,0
33.53,10,"A (CaptainQuirk): well it doesn't matter for the moment actually, it can be a shell script or an existing external command A (CaptainQuirk): something that prints things to stdout anyway B (jrib): CaptainQuirk: gnome-terminal -x echo test A (CaptainQuirk): can you elaborate on the difference between -e and -x ? B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding. A (CaptainQuirk): ok A (CaptainQuirk): jrib, the quote must be the problem then ?",A (CaptainQuirk): can you elaborate on the difference between -e and -x ?,0
33.53,11,"A (CaptainQuirk): something that prints things to stdout anyway B (jrib): CaptainQuirk: gnome-terminal -x echo test A (CaptainQuirk): can you elaborate on the difference between -e and -x ? B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding. A (CaptainQuirk): ok A (CaptainQuirk): jrib, the quote must be the problem then ? B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably",B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding.,0
33.53,12,"B (jrib): CaptainQuirk: gnome-terminal -x echo test A (CaptainQuirk): can you elaborate on the difference between -e and -x ? B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding. A (CaptainQuirk): ok A (CaptainQuirk): jrib, the quote must be the problem then ? B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably A (CaptainQuirk): jrib, doesn't work with no quotes at all",A (CaptainQuirk): ok,0
33.53,13,"A (CaptainQuirk): can you elaborate on the difference between -e and -x ? B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding. A (CaptainQuirk): ok A (CaptainQuirk): jrib, the quote must be the problem then ? B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably A (CaptainQuirk): jrib, doesn't work with no quotes at all B (jrib): CaptainQuirk: what did you run","A (CaptainQuirk): jrib, the quote must be the problem then ?",0
33.53,14,"B (jrib): CaptainQuirk: -x takes the rest of the arguments as your command.  -e takes the next argument as your command.  This is my understanding. A (CaptainQuirk): ok A (CaptainQuirk): jrib, the quote must be the problem then ? B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably A (CaptainQuirk): jrib, doesn't work with no quotes at all B (jrib): CaptainQuirk: what did you run A (CaptainQuirk): gnome-terminal -x echo test","B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably",0
33.53,15,"A (CaptainQuirk): ok A (CaptainQuirk): jrib, the quote must be the problem then ? B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably A (CaptainQuirk): jrib, doesn't work with no quotes at all B (jrib): CaptainQuirk: what did you run A (CaptainQuirk): gnome-terminal -x echo test B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened?","A (CaptainQuirk): jrib, doesn't work with no quotes at all",0
33.53,16,"A (CaptainQuirk): jrib, the quote must be the problem then ? B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably A (CaptainQuirk): jrib, doesn't work with no quotes at all B (jrib): CaptainQuirk: what did you run A (CaptainQuirk): gnome-terminal -x echo test B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened? A (CaptainQuirk): No terminal was launched",B (jrib): CaptainQuirk: what did you run,0
33.53,17,"B (jrib): CaptainQuirk: yes, you don't have a command called ""echo test"" probably A (CaptainQuirk): jrib, doesn't work with no quotes at all B (jrib): CaptainQuirk: what did you run A (CaptainQuirk): gnome-terminal -x echo test B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened? A (CaptainQuirk): No terminal was launched B (jrib): CaptainQuirk: did you get an error?",A (CaptainQuirk): gnome-terminal -x echo test,0
33.53,18,"A (CaptainQuirk): jrib, doesn't work with no quotes at all B (jrib): CaptainQuirk: what did you run A (CaptainQuirk): gnome-terminal -x echo test B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened? A (CaptainQuirk): No terminal was launched B (jrib): CaptainQuirk: did you get an error? A (CaptainQuirk): nope","B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened?",1
33.53,19,"B (jrib): CaptainQuirk: what did you run A (CaptainQuirk): gnome-terminal -x echo test B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened? A (CaptainQuirk): No terminal was launched B (jrib): CaptainQuirk: did you get an error? A (CaptainQuirk): nope B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""?",A (CaptainQuirk): No terminal was launched,0
33.53,20,"A (CaptainQuirk): gnome-terminal -x echo test B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened? A (CaptainQuirk): No terminal was launched B (jrib): CaptainQuirk: did you get an error? A (CaptainQuirk): nope B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""? A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything",B (jrib): CaptainQuirk: did you get an error?,0
33.53,21,"B (jrib): CaptainQuirk: what do you mean when you say ""doesn't work""?  What actually happened? A (CaptainQuirk): No terminal was launched B (jrib): CaptainQuirk: did you get an error? A (CaptainQuirk): nope B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""? A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting",A (CaptainQuirk): nope,0
33.53,22,"A (CaptainQuirk): No terminal was launched B (jrib): CaptainQuirk: did you get an error? A (CaptainQuirk): nope B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""? A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting A (CaptainQuirk): The same as on my paste, without the -x switch","B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""?",0
33.53,23,"B (jrib): CaptainQuirk: did you get an error? A (CaptainQuirk): nope B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""? A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting A (CaptainQuirk): The same as on my paste, without the -x switch A (CaptainQuirk): at now +1 minute","A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything",1
33.53,24,"A (CaptainQuirk): nope B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""? A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting A (CaptainQuirk): The same as on my paste, without the -x switch A (CaptainQuirk): at now +1 minute B (jrib): CaptainQuirk: make a new pastebin","B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting",1
33.53,25,"B (jrib): CaptainQuirk: are you sure your terminal didn't open, echo test, and then quit very quickly (this is what should happen)?  Why don't you try ""nano"" instead of ""echo test""? A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting A (CaptainQuirk): The same as on my paste, without the -x switch A (CaptainQuirk): at now +1 minute B (jrib): CaptainQuirk: make a new pastebin A (CaptainQuirk): jrib, http://pastie.org/8112706","A (CaptainQuirk): The same as on my paste, without the -x switch",0
33.53,26,"A (CaptainQuirk): jrib, I don't get it, I'm trying to open the terminal now, and I don't get anything B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting A (CaptainQuirk): The same as on my paste, without the -x switch A (CaptainQuirk): at now +1 minute B (jrib): CaptainQuirk: make a new pastebin A (CaptainQuirk): jrib, http://pastie.org/8112706 A (CaptainQuirk): jrib, http://pastie.org/8112706",A (CaptainQuirk): at now +1 minute,0
33.53,27,"B (jrib): CaptainQuirk: you have to say what you are actually doing, I'm not looking over your shoulder to see the commands you are inputting A (CaptainQuirk): The same as on my paste, without the -x switch A (CaptainQuirk): at now +1 minute B (jrib): CaptainQuirk: make a new pastebin A (CaptainQuirk): jrib, http://pastie.org/8112706 A (CaptainQuirk): jrib, http://pastie.org/8112706 B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly?",B (jrib): CaptainQuirk: make a new pastebin,0
33.53,28,"A (CaptainQuirk): The same as on my paste, without the -x switch A (CaptainQuirk): at now +1 minute B (jrib): CaptainQuirk: make a new pastebin A (CaptainQuirk): jrib, http://pastie.org/8112706 A (CaptainQuirk): jrib, http://pastie.org/8112706 B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly?","A (CaptainQuirk): jrib, http://pastie.org/8112706",0
33.53,29,"A (CaptainQuirk): at now +1 minute B (jrib): CaptainQuirk: make a new pastebin A (CaptainQuirk): jrib, http://pastie.org/8112706 A (CaptainQuirk): jrib, http://pastie.org/8112706 B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? A (CaptainQuirk): jrib, indeed, it doesn't : Failed to connect to the session manager: Could not open network socket","A (CaptainQuirk): jrib, http://pastie.org/8112706",0
33.53,30,"B (jrib): CaptainQuirk: make a new pastebin A (CaptainQuirk): jrib, http://pastie.org/8112706 A (CaptainQuirk): jrib, http://pastie.org/8112706 B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? A (CaptainQuirk): jrib, indeed, it doesn't : Failed to connect to the session manager: Could not open network socket","B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly?",0
33.53,31,"A (CaptainQuirk): jrib, http://pastie.org/8112706 A (CaptainQuirk): jrib, http://pastie.org/8112706 B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? A (CaptainQuirk): jrib, indeed, it doesn't : Failed to connect to the session manager: Could not open network socket","B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly?",0
33.53,32,"A (CaptainQuirk): jrib, http://pastie.org/8112706 B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? B (jrib): CaptainQuirk: does ""DISPLAY=:0 gnome-terminal"" work for you outside of at?  i.e. if you just execute it at your shell prompt directly? A (CaptainQuirk): jrib, indeed, it doesn't : Failed to connect to the session manager: Could not open network socket","A (CaptainQuirk): jrib, indeed, it doesn't : Failed to connect to the session manager: Could not open network socket",0
93.1,0,"A (bleu_): im having an issue where im at the login in screen and when I log in it goes rite back to login screen B (fadein): bleu_: what type of session are you trying to launch? A (bleu_): fadein: trying to log into the desktop B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.?",A (bleu_): im having an issue where im at the login in screen and when I log in it goes rite back to login screen,0
93.1,1,"A (bleu_): im having an issue where im at the login in screen and when I log in it goes rite back to login screen B (fadein): bleu_: what type of session are you trying to launch? A (bleu_): fadein: trying to log into the desktop B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.? A (bleu_): fadein: what ever default is, its a fresh install",B (fadein): bleu_: what type of session are you trying to launch?,0
93.1,2,"A (bleu_): im having an issue where im at the login in screen and when I log in it goes rite back to login screen B (fadein): bleu_: what type of session are you trying to launch? A (bleu_): fadein: trying to log into the desktop B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.? A (bleu_): fadein: what ever default is, its a fresh install B (fadein): bleu_: ubuntu, kubuntu, xubuntu?",A (bleu_): fadein: trying to log into the desktop,0
93.1,3,"A (bleu_): im having an issue where im at the login in screen and when I log in it goes rite back to login screen B (fadein): bleu_: what type of session are you trying to launch? A (bleu_): fadein: trying to log into the desktop B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.? A (bleu_): fadein: what ever default is, its a fresh install B (fadein): bleu_: ubuntu, kubuntu, xubuntu? A (bleu_): fadein: ubuntu","B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.?",1
93.1,4,"B (fadein): bleu_: what type of session are you trying to launch? A (bleu_): fadein: trying to log into the desktop B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.? A (bleu_): fadein: what ever default is, its a fresh install B (fadein): bleu_: ubuntu, kubuntu, xubuntu? A (bleu_): fadein: ubuntu B (fadein): bleu_: depends on which flavor you installed","A (bleu_): fadein: what ever default is, its a fresh install",1
93.1,5,"A (bleu_): fadein: trying to log into the desktop B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.? A (bleu_): fadein: what ever default is, its a fresh install B (fadein): bleu_: ubuntu, kubuntu, xubuntu? A (bleu_): fadein: ubuntu B (fadein): bleu_: depends on which flavor you installed A (bleu_): fadein: ubuntu 10.10","B (fadein): bleu_: ubuntu, kubuntu, xubuntu?",1
93.1,6,"B (fadein): bleu_: I know, but is it Gnome, Fluxbox, KDE, etc.? A (bleu_): fadein: what ever default is, its a fresh install B (fadein): bleu_: ubuntu, kubuntu, xubuntu? A (bleu_): fadein: ubuntu B (fadein): bleu_: depends on which flavor you installed A (bleu_): fadein: ubuntu 10.10 B (fadein): bleu_: can you log in using one of the other profiles?",A (bleu_): fadein: ubuntu,0
