conv_id,turn_id,sentence1,sentence2,label
93.1,71,"B (fadein): bleu_: for instance, gnome may be trying to start some 3D-compositing type stuff that your video card doesn't like A (bleu_): fadein: what can I do then B (fadein): bleu_: for now, not use gnome ;) A (bleu_): fadein: lol, how do i pick something else? B (fadein): bleu_: actually, better would be to check your X logs B (fadein): bleu_: see if the error is in there A (bleu_): fadein: where do i find that?","A (bleu_): fadein: lol, how do i pick something else?",0
93.1,72,"A (bleu_): fadein: what can I do then B (fadein): bleu_: for now, not use gnome ;) A (bleu_): fadein: lol, how do i pick something else? B (fadein): bleu_: actually, better would be to check your X logs B (fadein): bleu_: see if the error is in there A (bleu_): fadein: where do i find that? B (fadein): bleu_: those files are in /var/logs/Xorg*","B (fadein): bleu_: actually, better would be to check your X logs",0
93.1,73,"B (fadein): bleu_: for now, not use gnome ;) A (bleu_): fadein: lol, how do i pick something else? B (fadein): bleu_: actually, better would be to check your X logs B (fadein): bleu_: see if the error is in there A (bleu_): fadein: where do i find that? B (fadein): bleu_: those files are in /var/logs/Xorg* B (fadein): bleu_: wait, let me check that for sure.",B (fadein): bleu_: see if the error is in there,0
93.1,74,"A (bleu_): fadein: lol, how do i pick something else? B (fadein): bleu_: actually, better would be to check your X logs B (fadein): bleu_: see if the error is in there A (bleu_): fadein: where do i find that? B (fadein): bleu_: those files are in /var/logs/Xorg* B (fadein): bleu_: wait, let me check that for sure. B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at",A (bleu_): fadein: where do i find that?,0
93.1,75,"B (fadein): bleu_: actually, better would be to check your X logs B (fadein): bleu_: see if the error is in there A (bleu_): fadein: where do i find that? B (fadein): bleu_: those files are in /var/logs/Xorg* B (fadein): bleu_: wait, let me check that for sure. B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved",B (fadein): bleu_: those files are in /var/logs/Xorg*,0
93.1,76,"B (fadein): bleu_: see if the error is in there A (bleu_): fadein: where do i find that? B (fadein): bleu_: those files are in /var/logs/Xorg* B (fadein): bleu_: wait, let me check that for sure. B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved A (bleu_): fadein: ok will go check","B (fadein): bleu_: wait, let me check that for sure.",0
93.1,77,"A (bleu_): fadein: where do i find that? B (fadein): bleu_: those files are in /var/logs/Xorg* B (fadein): bleu_: wait, let me check that for sure. B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved A (bleu_): fadein: ok will go check A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist",B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at,0
93.1,78,"B (fadein): bleu_: those files are in /var/logs/Xorg* B (fadein): bleu_: wait, let me check that for sure. B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved A (bleu_): fadein: ok will go check A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates","B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved",0
93.1,79,"B (fadein): bleu_: wait, let me check that for sure. B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved A (bleu_): fadein: ok will go check A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it?",A (bleu_): fadein: ok will go check,0
93.1,80,"B (fadein): bleu_: /var/log/Xorg.0.log is probably the file you want to peek at B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved A (bleu_): fadein: ok will go check A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it? B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry",A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist,0
93.1,81,"B (fadein): bleu_: you'll be looking for some lines that have (EE) near the beginning, as they indicate errors that the X server recieved A (bleu_): fadein: ok will go check A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it? B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry A (bleu_): fadein: var/pd0 or something",A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates,0
93.1,82,"A (bleu_): fadein: ok will go check A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it? B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry A (bleu_): fadein: var/pd0 or something B (fadein): bleu_: yeah, I don't have one of those dirs... weird",B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it?,0
93.1,83,"A (bleu_): fadein: the only line that fails is one that tires to open a dir that doesnt exist A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it? B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry A (bleu_): fadein: var/pd0 or something B (fadein): bleu_: yeah, I don't have one of those dirs... weird A (bleu_): fadein: my network card, get it to work in safe mode desktop",B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry,0
93.1,84,"A (bleu_): fadein: how can i get my nic to work in safe mode so i can try and dl the updates B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it? B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry A (bleu_): fadein: var/pd0 or something B (fadein): bleu_: yeah, I don't have one of those dirs... weird A (bleu_): fadein: my network card, get it to work in safe mode desktop B (fadein): bleu_: oh.  It should be working even now.",A (bleu_): fadein: var/pd0 or something,0
93.1,85,"B (fadein): bleu_: what directory is it trying to read?  did you try to create that directory to see if that appeases it? B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry A (bleu_): fadein: var/pd0 or something B (fadein): bleu_: yeah, I don't have one of those dirs... weird A (bleu_): fadein: my network card, get it to work in safe mode desktop B (fadein): bleu_: oh.  It should be working even now. A (bleu_): fadein: it shows the device but it doesnt seem to connect","B (fadein): bleu_: yeah, I don't have one of those dirs... weird",0
93.1,86,"B (fadein): bleu_: about your 2nd question - I don't know what you're talking about... sorry A (bleu_): fadein: var/pd0 or something B (fadein): bleu_: yeah, I don't have one of those dirs... weird A (bleu_): fadein: my network card, get it to work in safe mode desktop B (fadein): bleu_: oh.  It should be working even now. A (bleu_): fadein: it shows the device but it doesnt seem to connect B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime","A (bleu_): fadein: my network card, get it to work in safe mode desktop",0
93.1,87,"A (bleu_): fadein: var/pd0 or something B (fadein): bleu_: yeah, I don't have one of those dirs... weird A (bleu_): fadein: my network card, get it to work in safe mode desktop B (fadein): bleu_: oh.  It should be working even now. A (bleu_): fadein: it shows the device but it doesnt seem to connect B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime A (bleu_): fadein: dont i need internet to get them?",B (fadein): bleu_: oh.  It should be working even now.,0
93.1,88,"B (fadein): bleu_: yeah, I don't have one of those dirs... weird A (bleu_): fadein: my network card, get it to work in safe mode desktop B (fadein): bleu_: oh.  It should be working even now. A (bleu_): fadein: it shows the device but it doesnt seem to connect B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime A (bleu_): fadein: dont i need internet to get them? B (fadein): bleu_: You are correct.  I understand now.",A (bleu_): fadein: it shows the device but it doesnt seem to connect,0
93.1,89,"A (bleu_): fadein: my network card, get it to work in safe mode desktop B (fadein): bleu_: oh.  It should be working even now. A (bleu_): fadein: it shows the device but it doesnt seem to connect B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime A (bleu_): fadein: dont i need internet to get them? B (fadein): bleu_: You are correct.  I understand now. A (bleu_): fadein: well im giving up for the day, thanks for the help","B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime",0
93.1,90,"B (fadein): bleu_: oh.  It should be working even now. A (bleu_): fadein: it shows the device but it doesnt seem to connect B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime A (bleu_): fadein: dont i need internet to get them? B (fadein): bleu_: You are correct.  I understand now. A (bleu_): fadein: well im giving up for the day, thanks for the help",A (bleu_): fadein: dont i need internet to get them?,0
93.1,91,"A (bleu_): fadein: it shows the device but it doesnt seem to connect B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime A (bleu_): fadein: dont i need internet to get them? B (fadein): bleu_: You are correct.  I understand now. A (bleu_): fadein: well im giving up for the day, thanks for the help",B (fadein): bleu_: You are correct.  I understand now.,0
93.1,92,"B (fadein): bleu_: Actually, you may want to sudo apt-get install fluxbox, or blackbox, just to get a working desktop in the meantime A (bleu_): fadein: dont i need internet to get them? B (fadein): bleu_: You are correct.  I understand now. A (bleu_): fadein: well im giving up for the day, thanks for the help","A (bleu_): fadein: well im giving up for the day, thanks for the help",0
46.3,0,"A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 B (gerro): kitsuneofdoom: umm don't know much about that older model I use dv9000t hp laptop, try checking forums perhaps A (kitsuneofdoom): gerro: having any problems?","A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04",0
46.3,1,"A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 B (gerro): kitsuneofdoom: umm don't know much about that older model I use dv9000t hp laptop, try checking forums perhaps A (kitsuneofdoom): gerro: having any problems? B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup","A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04",0
46.3,2,"A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 B (gerro): kitsuneofdoom: umm don't know much about that older model I use dv9000t hp laptop, try checking forums perhaps A (kitsuneofdoom): gerro: having any problems? B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers","B (gerro): kitsuneofdoom: umm don't know much about that older model I use dv9000t hp laptop, try checking forums perhaps",0
46.3,3,"A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 B (gerro): kitsuneofdoom: umm don't know much about that older model I use dv9000t hp laptop, try checking forums perhaps A (kitsuneofdoom): gerro: having any problems? B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning?",A (kitsuneofdoom): gerro: having any problems?,0
46.3,4,"A (kitsuneofdoom): I've been having strange problems with 7.04 on my HP dv5000, the touchpad does weird things, including stopping working, and there is a hald-storage-addon that comes and steals all my cycles briefly. Certain programs have been crashing sometimes, and the graphics don't always work well. Is any of this a known problem? will this be fixed? I'm using 32 bit 7.04 B (gerro): kitsuneofdoom: umm don't know much about that older model I use dv9000t hp laptop, try checking forums perhaps A (kitsuneofdoom): gerro: having any problems? B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning? A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times.","B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup",0
46.3,5,"B (gerro): kitsuneofdoom: umm don't know much about that older model I use dv9000t hp laptop, try checking forums perhaps A (kitsuneofdoom): gerro: having any problems? B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning? A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times. B (gerro): kitsuneofdoom: hmm you using x86 or amd64?","B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers",0
46.3,6,"A (kitsuneofdoom): gerro: having any problems? B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning? A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times. B (gerro): kitsuneofdoom: hmm you using x86 or amd64? A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet",B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning?,0
46.3,7,"B (gerro): kitsuneofdoom: sounds like a mounting issue with udev, and not detecting touchpad right in xorg.conf, as well as irq setup B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning? A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times. B (gerro): kitsuneofdoom: hmm you using x86 or amd64? A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst?","A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times.",0
46.3,8,"B (gerro): kitsuneofdoom: nah mine worked great, however I have builtin webcam and card reader that required extra configurations and my graphics card is newer model so I couldn't use the older drivers B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning? A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times. B (gerro): kitsuneofdoom: hmm you using x86 or amd64? A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst? A (kitsuneofdoom): gerro: the ""right"" ones?",B (gerro): kitsuneofdoom: hmm you using x86 or amd64?,0
46.3,9,"B (gerro): kitsuneofdoom: can you get me exact dv5000 model  and you said 7.04 right? what graphics card and proccessor? do you have direct rendering functioning? A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times. B (gerro): kitsuneofdoom: hmm you using x86 or amd64? A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst? A (kitsuneofdoom): gerro: the ""right"" ones? B (gerro): kitsuneofdoom: yeah you said you don't have dri going","A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet",0
46.3,10,"A (kitsuneofdoom): gerro: DRI is not enabled, it's a custom 5000 with a Turion 64 (whatever the 2.2GHz one is) and ATI Mobility Radeon 200M. yes, 7.04, I've reinstalled like 5 times. B (gerro): kitsuneofdoom: hmm you using x86 or amd64? A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst? A (kitsuneofdoom): gerro: the ""right"" ones? B (gerro): kitsuneofdoom: yeah you said you don't have dri going A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy","B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst?",0
46.3,11,"B (gerro): kitsuneofdoom: hmm you using x86 or amd64? A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst? A (kitsuneofdoom): gerro: the ""right"" ones? B (gerro): kitsuneofdoom: yeah you said you don't have dri going A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy B (gerro): kitsuneofdoom: which binary ones did you use?","A (kitsuneofdoom): gerro: the ""right"" ones?",1
46.3,12,"A (kitsuneofdoom): gerro: the 32 bit edition, I've found stability problems with the 64s and I haven't gone back yet B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst? A (kitsuneofdoom): gerro: the ""right"" ones? B (gerro): kitsuneofdoom: yeah you said you don't have dri going A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy B (gerro): kitsuneofdoom: which binary ones did you use? B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository?",B (gerro): kitsuneofdoom: yeah you said you don't have dri going,0
46.3,13,"B (gerro): kitsuneofdoom: might want to start with getting the right ati drivers installed, think you can pastebin /etc/X11/xorg.conf and /boot/grub/menu.lst? A (kitsuneofdoom): gerro: the ""right"" ones? B (gerro): kitsuneofdoom: yeah you said you don't have dri going A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy B (gerro): kitsuneofdoom: which binary ones did you use? B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository? A (kitsuneofdoom): gerro: the fglrx ones from the repos.",A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy,0
46.3,14,"A (kitsuneofdoom): gerro: the ""right"" ones? B (gerro): kitsuneofdoom: yeah you said you don't have dri going A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy B (gerro): kitsuneofdoom: which binary ones did you use? B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository? A (kitsuneofdoom): gerro: the fglrx ones from the repos. B (gerro): kitsuneofdoom: might want to get the ones directly from ati",B (gerro): kitsuneofdoom: which binary ones did you use?,0
46.3,15,B (gerro): kitsuneofdoom: yeah you said you don't have dri going A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy B (gerro): kitsuneofdoom: which binary ones did you use? B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository? A (kitsuneofdoom): gerro: the fglrx ones from the repos. B (gerro): kitsuneofdoom: might want to get the ones directly from ati B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx,B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository?,0
46.3,16,A (kitsuneofdoom): gerro: I've been using the OSS ones because the binary ones are all crashy B (gerro): kitsuneofdoom: which binary ones did you use? B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository? A (kitsuneofdoom): gerro: the fglrx ones from the repos. B (gerro): kitsuneofdoom: might want to get the ones directly from ati B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't?,A (kitsuneofdoom): gerro: the fglrx ones from the repos.,0
46.3,17,B (gerro): kitsuneofdoom: which binary ones did you use? B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository? A (kitsuneofdoom): gerro: the fglrx ones from the repos. B (gerro): kitsuneofdoom: might want to get the ones directly from ati B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't? A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe,B (gerro): kitsuneofdoom: might want to get the ones directly from ati,0
46.3,18,B (gerro): kitsuneofdoom: did you try the ones in ubuntu repository? A (kitsuneofdoom): gerro: the fglrx ones from the repos. B (gerro): kitsuneofdoom: might want to get the ones directly from ati B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't? A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe B (gerro): kitsuneofdoom: what do you mean oss?,B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx,0
46.3,19,A (kitsuneofdoom): gerro: the fglrx ones from the repos. B (gerro): kitsuneofdoom: might want to get the ones directly from ati B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't? A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe B (gerro): kitsuneofdoom: what do you mean oss? B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes,A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't?,0
46.3,20,B (gerro): kitsuneofdoom: might want to get the ones directly from ati B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't? A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe B (gerro): kitsuneofdoom: what do you mean oss? B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes A (kitsuneofdoom): gerro: Open Source Software?,A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe,0
46.3,21,B (gerro): kitsuneofdoom: this might help http://en.wikipedia.org/wiki/Fglrx A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't? A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe B (gerro): kitsuneofdoom: what do you mean oss? B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes A (kitsuneofdoom): gerro: Open Source Software? A (kitsuneofdoom): gerro: I'm using the free drivers.,B (gerro): kitsuneofdoom: what do you mean oss?,1
46.3,22,A (kitsuneofdoom): gerro: do you think the oss drivers are causing the problems and the ati ones won't? A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe B (gerro): kitsuneofdoom: what do you mean oss? B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes A (kitsuneofdoom): gerro: Open Source Software? A (kitsuneofdoom): gerro: I'm using the free drivers. B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going?,B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes,1
46.3,23,"A (kitsuneofdoom): gerro: http://pastebin.com/d1b662bfe B (gerro): kitsuneofdoom: what do you mean oss? B (gerro): kitsuneofdoom: oss refers to open sound system which most use alsa now but oss for debugging and emulation purposes A (kitsuneofdoom): gerro: Open Source Software? A (kitsuneofdoom): gerro: I'm using the free drivers. B (gerro): kitsuneofdoom: is yours one of those that can get direct rendering going? A (kitsuneofdoom): gerro: I've managed to get dri but it always compromises stability a bit, and that's the last thing I want to do now.",A (kitsuneofdoom): gerro: Open Source Software?,0
