conv_id,turn_id,sentence1,sentence2,label
74.1,25,"B (b3rz3rk3r): jonii3, have you ensured that your switch is set to on when you booted up today? B (b3rz3rk3r): jonii3, your wireless i mean A (jonii3): b3rz3rk3r: I don't know the first time I booted up, but I know it was when I just booted up B (b3rz3rk3r): jonii3, what colour is your wireless indicator now? A (jonii3): b3rz3rk3r: Blue B (b3rz3rk3r): jonii3, flashing? A (jonii3): b3rz3rk3r: No, just solid blue B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart","B (b3rz3rk3r): jonii3, flashing?",0
74.1,26,"B (b3rz3rk3r): jonii3, your wireless i mean A (jonii3): b3rz3rk3r: I don't know the first time I booted up, but I know it was when I just booted up B (b3rz3rk3r): jonii3, what colour is your wireless indicator now? A (jonii3): b3rz3rk3r: Blue B (b3rz3rk3r): jonii3, flashing? A (jonii3): b3rz3rk3r: No, just solid blue B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok","A (jonii3): b3rz3rk3r: No, just solid blue",0
74.1,27,"A (jonii3): b3rz3rk3r: I don't know the first time I booted up, but I know it was when I just booted up B (b3rz3rk3r): jonii3, what colour is your wireless indicator now? A (jonii3): b3rz3rk3r: Blue B (b3rz3rk3r): jonii3, flashing? A (jonii3): b3rz3rk3r: No, just solid blue B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4.","B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving",0
74.1,28,"B (b3rz3rk3r): jonii3, what colour is your wireless indicator now? A (jonii3): b3rz3rk3r: Blue B (b3rz3rk3r): jonii3, flashing? A (jonii3): b3rz3rk3r: No, just solid blue B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to",A (jonii3): b3rz3rk3r: or is the applet not working right?,0
74.1,29,"A (jonii3): b3rz3rk3r: Blue B (b3rz3rk3r): jonii3, flashing? A (jonii3): b3rz3rk3r: No, just solid blue B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet","A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine",0
74.1,30,"B (b3rz3rk3r): jonii3, flashing? A (jonii3): b3rz3rk3r: No, just solid blue B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new?",B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart,1
74.1,31,"A (jonii3): b3rz3rk3r: No, just solid blue B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before.",A (jonii3): ok,0
74.1,32,"B (b3rz3rk3r): jonii3, so card is detected but not sending/receiving A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr",A (jonii3): Ignoring unknown interface eth4=eth4.,0
74.1,33,"A (jonii3): b3rz3rk3r: or is the applet not working right? A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless?","A (jonii3): and it didn't restart my computer, if it was supposed to",1
74.1,34,"A (jonii3): b3rz3rk3r: that same switch and card is used for my bluetooth, wich is working fine B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers?","B (b3rz3rk3r): jonii3, no, just your netmanager applet",1
74.1,35,"B (b3rz3rk3r): try this to test that theory:  sudo /etc/init.d/networking restart A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig","B (b3rz3rk3r): jonii3, same as before? anything new?",0
74.1,36,"A (jonii3): ok A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig",A (jonii3): b3rz3rk3r: ok.  same as before.,0
74.1,37,"A (jonii3): Ignoring unknown interface eth4=eth4. A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh",B (b3rz3rk3r): grrr,0
74.1,38,"A (jonii3): and it didn't restart my computer, if it was supposed to B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ?",A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless?,0
74.1,39,"B (b3rz3rk3r): jonii3, no, just your netmanager applet B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless",A (jonii3): b3rz3rk3r: or if I even have the correct drivers?,0
74.1,40,"B (b3rz3rk3r): jonii3, same as before? anything new? A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good","B (b3rz3rk3r): jonii3, ifconfig",0
74.1,41,"A (jonii3): b3rz3rk3r: ok.  same as before. B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either","B (b3rz3rk3r): jonii3, and iwconfig",0
74.1,42,"B (b3rz3rk3r): grrr A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates?",A (jonii3): b3rz3rk3r: uh oh,0
74.1,43,"A (jonii3): b3rz3rk3r: Is there a console command that would check if ubuntu is even seeing my wireless? A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet?","B (b3rz3rk3r): jonii3, ?",0
74.1,44,"A (jonii3): b3rz3rk3r: or if I even have the correct drivers? B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night",A (jonii3): b3rz3rk3r: it doesn't see any wireless,0
74.1,45,"B (b3rz3rk3r): jonii3, ifconfig B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go","B (b3rz3rk3r): jonii3, thats not good",0
74.1,46,"B (b3rz3rk3r): jonii3, and iwconfig A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet",A (jonii3): b3rz3rk3r: Iwconfig doesn't either,0
74.1,47,"A (jonii3): b3rz3rk3r: uh oh B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p",A (jonii3): b3rz3rk3r: should I start these hundreds of updates?,0
74.1,48,"B (b3rz3rk3r): jonii3, ? A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D","B (b3rz3rk3r): jonii3, you havent run updates yet?",0
74.1,49,"A (jonii3): b3rz3rk3r: it doesn't see any wireless B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;)","A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night",0
74.1,50,"B (b3rz3rk3r): jonii3, thats not good A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work","B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go",0
74.1,51,"A (jonii3): b3rz3rk3r: Iwconfig doesn't either A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :?",A (jonii3): b3rz3rk3r: I haven't had the chance yet,0
74.1,52,"A (jonii3): b3rz3rk3r: should I start these hundreds of updates? B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol",B (b3rz3rk3r): :p,0
74.1,53,"B (b3rz3rk3r): jonii3, you havent run updates yet? A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ?",A (jonii3): b3rz3rk3r: ok ok ok!!! :D,0
74.1,54,"A (jonii3): b3rz3rk3r: I just got it on, barely in time for bed last night B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes","B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;)",0
74.1,55,"B (b3rz3rk3r): jonii3, yes! do that now!  MOAR !  F4st3r.. go go go A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though?","A (jonii3): b3rz3rk3r: umm, install updates button won't work",0
74.1,56,"A (jonii3): b3rz3rk3r: I haven't had the chance yet B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you",A (jonii3): :?,0
74.1,57,"B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k",B (b3rz3rk3r): lol,0
74.1,58,"A (jonii3): b3rz3rk3r: ok ok ok!!! :D B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now","B (b3rz3rk3r): jonii3, do you have eth0 ?",0
74.1,59,"B (b3rz3rk3r): jonii3, yeah, run your updates mate.. should fix things up.. if not, come back later on ;) A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man",A (jonii3): yes,0
74.1,60,"A (jonii3): b3rz3rk3r: umm, install updates button won't work A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine","B (b3rz3rk3r): jonii3, not working though?",0
74.1,61,"A (jonii3): :? B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :)","A (jonii3): if it didn't work, I wouldn't be talking to you",0
74.1,62,"B (b3rz3rk3r): lol B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here","B (b3rz3rk3r): jonii3, hah.. k",0
74.1,63,"B (b3rz3rk3r): jonii3, do you have eth0 ? A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p",A (jonii3): b3rz3rk3r: I restarted update manager and it works now,0
74.1,64,"A (jonii3): yes B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works","B (b3rz3rk3r): jonii3, good man",0
74.1,65,"B (b3rz3rk3r): jonii3, not working though? A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol","B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine",0
74.1,66,"A (jonii3): if it didn't work, I wouldn't be talking to you B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk","A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :)",0
74.1,67,"B (b3rz3rk3r): jonii3, hah.. k A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk A (jonii3): it's really weird that it worked last night","B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here",0
74.1,68,"A (jonii3): b3rz3rk3r: I restarted update manager and it works now B (b3rz3rk3r): jonii3, good man B (b3rz3rk3r): jonii3, if its the first time you have run it, you will need to reboot too id imagine A (jonii3): b3rz3rk3r: well, this is going to take another 2 minutes, it's time for breakfast!!! :) B (b3rz3rk3r): jonii3, lol.. nearly time for dinner here B (b3rz3rk3r): :p A (jonii3): b3rz3rk3r: thanks man. i'll have it reboot and see if it works A (jonii3): lol B (b3rz3rk3r): kk A (jonii3): it's really weird that it worked last night A (jonii3): be back in a bit",B (b3rz3rk3r): :p,0
