conv_id,turn_id,sentence1,sentence2,label
41.29,39,"B (czr): piece of crapola :-) B (czr): unless you're running new windowses in it A (shad0w1e): crapola doesnt begin with a s A (shad0w1e): heh im just messin' B (czr): shad0w1e, crapola was a nicer version of the word that I had in mind :-) B (czr): shad0w1e, don't want to offend all the people working for microsoft on this channel ;-) A (shad0w1e): ohh look at that. it seems that if I change over to 16 bit color, it fixes my problem...","B (czr): shad0w1e, don't want to offend all the people working for microsoft on this channel ;-)",0
41.29,40,"B (czr): unless you're running new windowses in it A (shad0w1e): crapola doesnt begin with a s A (shad0w1e): heh im just messin' B (czr): shad0w1e, crapola was a nicer version of the word that I had in mind :-) B (czr): shad0w1e, don't want to offend all the people working for microsoft on this channel ;-) A (shad0w1e): ohh look at that. it seems that if I change over to 16 bit color, it fixes my problem...","A (shad0w1e): ohh look at that. it seems that if I change over to 16 bit color, it fixes my problem...",0
16.1541,0,"A (nowotny): hello... I merged the free space(~5 Gb) I had on my disk with the main linux partition(~3 Gb) but df doesn't show that the partition got bigger... it's like it was before but gparted shows that the partition has 8 Gb... anyone knows what's going on...? :/ B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;)",A (nowotny): hello... I merged the free space(~5 Gb) I had on my disk with the main linux partition(~3 Gb) but df doesn't show that the partition got bigger... it's like it was before but gparted shows that the partition has 8 Gb... anyone knows what's going on...? :/,0
16.1541,1,"A (nowotny): hello... I merged the free space(~5 Gb) I had on my disk with the main linux partition(~3 Gb) but df doesn't show that the partition got bigger... it's like it was before but gparted shows that the partition has 8 Gb... anyone knows what's going on...? :/ B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :)",B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too,0
16.1541,2,"A (nowotny): hello... I merged the free space(~5 Gb) I had on my disk with the main linux partition(~3 Gb) but df doesn't show that the partition got bigger... it's like it was before but gparted shows that the partition has 8 Gb... anyone knows what's going on...? :/ B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;)",A (nowotny): Ng: how would I do that...? :/,0
16.1541,3,"A (nowotny): hello... I merged the free space(~5 Gb) I had on my disk with the main linux partition(~3 Gb) but df doesn't show that the partition got bigger... it's like it was before but gparted shows that the partition has 8 Gb... anyone knows what's going on...? :/ B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/","B (Ng): nowotny: check ""man resize2fs""",0
16.1541,4,"A (nowotny): hello... I merged the free space(~5 Gb) I had on my disk with the main linux partition(~3 Gb) but df doesn't show that the partition got bigger... it's like it was before but gparted shows that the partition has 8 Gb... anyone knows what's going on...? :/ B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :)","B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size",0
16.1541,5,"A (nowotny): hello... I merged the free space(~5 Gb) I had on my disk with the main linux partition(~3 Gb) but df doesn't show that the partition got bigger... it's like it was before but gparted shows that the partition has 8 Gb... anyone knows what's going on...? :/ B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so?",B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;),0
16.1541,6,"B (Ng): nowotny: you probably need to resize the ext filesystem on the partition too A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools...",A (nowotny): Ng: thanks... that's really reaffirming... :),0
16.1541,7,"A (nowotny): Ng: how would I do that...? :/ B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :)","B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;)",0
16.1541,8,"B (Ng): nowotny: check ""man resize2fs"" B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating...",A (nowotny): Ng: yea... too bad my whole system is on that partition... :/,0
16.1541,9,"B (Ng): nowotny: please read that carefully, but I'm pretty sure you can just run it on the partition in question and it will resize it to fit the new partition size B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating... B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;)","B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :)",0
16.1541,10,"B (Ng): nowotny: it's the kind of operation that will eat all your data if it fails ;) A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating... B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;) A (nowotny): Ng: I guess... ;)",B (Ng): nowotny: can you burn off important things to CD or so?,0
16.1541,11,"A (nowotny): Ng: thanks... that's really reaffirming... :) B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating... B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;) A (nowotny): Ng: I guess... ;)",A (nowotny): Ng: yep... I made a copy with some windows tools...,0
16.1541,12,"B (Ng): nowotny: anything that fundementally rewrites a large section of a filesystem is seriously prone to not being able to recover gracefully from a failure, unfortunately ;) A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating... B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;) A (nowotny): Ng: I guess... ;)","B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :)",0
16.1541,13,"A (nowotny): Ng: yea... too bad my whole system is on that partition... :/ B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating... B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;) A (nowotny): Ng: I guess... ;)",A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating...,0
16.1541,14,"B (Ng): nowotny: on the plus side, extending a filesystem doesn't involve a huge amount of rewriting, so the window for damage is quite small and resize2fs was written by a very smart guy :) B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating... B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;) A (nowotny): Ng: I guess... ;)","B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;)",0
16.1541,15,"B (Ng): nowotny: can you burn off important things to CD or so? A (nowotny): Ng: yep... I made a copy with some windows tools... B (Ng): nowotny: well I fully expect the resize will work if you tell it the right things, I'm just making sure you're aware that this is more than just, say, moving a file :) A (nowotny): Ng: I'm aware... I have just done some major partition resizing/moving/deleting/recreating... B (Ng): nowotny: fair enough :) also, it would be best to do it while the partition isn't mounted ;) A (nowotny): Ng: I guess... ;)",A (nowotny): Ng: I guess... ;),0
31.80,0,"A (christopherbull): how do I set a users password to nothing? B (beandog): christopherbull: passwd -a ... I think ? B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts",A (christopherbull): how do I set a users password to nothing?,0
31.80,1,"A (christopherbull): how do I set a users password to nothing? B (beandog): christopherbull: passwd -a ... I think ? B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then",B (beandog): christopherbull: passwd -a ... I think ?,0
31.80,2,"A (christopherbull): how do I set a users password to nothing? B (beandog): christopherbull: passwd -a ... I think ? B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password",B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h,0
31.80,3,"A (christopherbull): how do I set a users password to nothing? B (beandog): christopherbull: passwd -a ... I think ? B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what","A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well?",0
31.80,4,"A (christopherbull): how do I set a users password to nothing? B (beandog): christopherbull: passwd -a ... I think ? B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that","B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase",0
31.80,5,"A (christopherbull): how do I set a users password to nothing? B (beandog): christopherbull: passwd -a ... I think ? B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo?","A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts",1
31.80,6,"B (beandog): christopherbull: passwd -a ... I think ? B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what","B (beandog): christopherbull: oh, well you can do that in sudo then",0
31.80,7,"B (beandog): christopherbull: no that's it not.  passwd -d it looks like.   just do passwd -h A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user",B (beandog): christopherbull: you can setup sudo to not require a password,0
31.80,8,"A (christopherbull): beandog: thanks, i've done that, ssh still won't let the user in - it prompts for a password then when I just press enter it says denied, is there something I need to setup on the ssh side as well? B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL","A (christopherbull): beandog: oh really? cool, didn't know what",0
31.80,9,"B (beandog): christopherbull: dunno.  If you're trying to do passwordless logins remotely though, use an ssh pub key with no passphrase A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo",A (christopherbull): *that,0
31.80,10,"A (christopherbull): beandog: yeah that's what I'm trying to setup, but I want this user to have no password so that it doesn't get prompted when sudoing for config scripts B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work",A (christopherbull): beandog: is that in visudo?,0
31.80,11,"B (beandog): christopherbull: oh, well you can do that in sudo then B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""?",B (beandog): christopherbull: oh yah.  do you want it for just one user or what,0
31.80,12,"B (beandog): christopherbull: you can setup sudo to not require a password A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah",A (christopherbull): beandog: just one user,0
31.80,13,"A (christopherbull): beandog: oh really? cool, didn't know what A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help!",B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL,0
31.80,14,"A (christopherbull): *that A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np",B (beandog): in visudo,0
31.80,15,"A (christopherbull): beandog: is that in visudo? B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error?",B (beandog): and that'll work,0
31.80,16,"B (beandog): christopherbull: oh yah.  do you want it for just one user or what A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add","A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""?",0
31.80,17,"A (christopherbull): beandog: just one user B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL""",B (beandog): christopherbull: yah,0
31.80,18,"B (beandog): christopherbull: add username    ALL=(ALL) NOPASSWD: ALL B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it!",A (christopherbull): beandog: great thanks for your help!,0
31.80,19,"B (beandog): in visudo B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool",B (beandog): np,0
31.80,20,"B (beandog): and that'll work A (christopherbull): beandog: like this"" add deploy ALL=(ALL) NOPASSWD:ALL""? B (beandog): christopherbull: yah A (christopherbull): beandog: great thanks for your help! B (beandog): np A (christopherbull): beandog: I saved it but it said there's a syntax error? B (beandog): christopherbull: oh my bad, remove add B (beandog): christopherbull: ""deploy ALL=(ALL) NOPASSWD:ALL"" A (christopherbull): beandog: sweet that was it! B (beandog): cool cool A (christopherbull): beandog: it's still prompting this user for a password with sudo",A (christopherbull): beandog: I saved it but it said there's a syntax error?,0
