conv_id,turn_id,sentence1,sentence2,label
56.2,22,"A (iratsu): caonex: well yes... it offers pppoe A (iratsu): caonex: but to get that working, i have to disactivate broadcast on eth0 B (caonex): iratsu, try doing ifup eth0 A (iratsu): caonex: ifup: interface eth0 already configured B (caonex): iratsu, the broadcast on eth0 is the one to get the ip from the dhcp, is not that is broadcasting dhcp, to my understanding B (caonex): iratsu what ip? local? or wan? A (iratsu): caonex: what do you mean? A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip",B (caonex): iratsu what ip? local? or wan?,1
56.2,23,"A (iratsu): caonex: but to get that working, i have to disactivate broadcast on eth0 B (caonex): iratsu, try doing ifup eth0 A (iratsu): caonex: ifup: interface eth0 already configured B (caonex): iratsu, the broadcast on eth0 is the one to get the ip from the dhcp, is not that is broadcasting dhcp, to my understanding B (caonex): iratsu what ip? local? or wan? A (iratsu): caonex: what do you mean? A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode""",A (iratsu): caonex: what do you mean?,0
56.2,24,"B (caonex): iratsu, try doing ifup eth0 A (iratsu): caonex: ifup: interface eth0 already configured B (caonex): iratsu, the broadcast on eth0 is the one to get the ip from the dhcp, is not that is broadcasting dhcp, to my understanding B (caonex): iratsu what ip? local? or wan? A (iratsu): caonex: what do you mean? A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it",A (iratsu): caonex: ?,0
56.2,25,"A (iratsu): caonex: ifup: interface eth0 already configured B (caonex): iratsu, the broadcast on eth0 is the one to get the ip from the dhcp, is not that is broadcasting dhcp, to my understanding B (caonex): iratsu what ip? local? or wan? A (iratsu): caonex: what do you mean? A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens","B (caonex): iratsu, when it says broadcasting whenever you use network-admin",0
56.2,26,"B (caonex): iratsu, the broadcast on eth0 is the one to get the ip from the dhcp, is not that is broadcasting dhcp, to my understanding B (caonex): iratsu what ip? local? or wan? A (iratsu): caonex: what do you mean? A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons","B (caonex): iratsu, that may be when is trying to obtain an ip address",0
56.2,27,"B (caonex): iratsu what ip? local? or wan? A (iratsu): caonex: what do you mean? A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason","B (caonex): iratsu, without broadcast you need to assign a static ip",0
56.2,28,"A (iratsu): caonex: what do you mean? A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then","A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode""",0
56.2,29,"A (iratsu): caonex: ? B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138","B (caonex): iratsu, do this first ""ifdown eth0"", then do it",1
56.2,30,"B (caonex): iratsu, when it says broadcasting whenever you use network-admin B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec","B (caonex): iratsu, let us see what happens",1
56.2,31,"B (caonex): iratsu, that may be when is trying to obtain an ip address B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right?",A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons,1
56.2,32,"B (caonex): iratsu, without broadcast you need to assign a static ip A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems",A (iratsu): caonex: but it apparently needs eth0 to be up for some reason,0
56.2,33,"A (iratsu): caonex: well when i run start-pppoe, it says ""Warning: Interface eth0 still in Broadcast mode"" B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that?","B (caonex): iratsu, ok good call, then",0
56.2,34,"B (caonex): iratsu, do this first ""ifdown eth0"", then do it B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that",A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138,0
56.2,35,"B (caonex): iratsu, let us see what happens A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on",B (caonex): hmm....one sec,0
56.2,36,"A (iratsu): caonex: well i can't do it right now. I'm actually helping a friend do this because he can't access internet... for obvious reasons A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok","A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right?",0
56.2,37,"A (iratsu): caonex: but it apparently needs eth0 to be up for some reason B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see","B (caonex): iratsu, that is what it seems",0
56.2,38,"B (caonex): iratsu, ok good call, then A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand","B (caonex): iratsu, did you try doing that?",0
56.2,39,"A (iratsu): caonex: http://service.sympatico.ca/index.cfm?method=content.view&category_id=99&content_id=1138 B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though?",A (iratsu): caonex: yea we did that,0
56.2,40,"B (caonex): hmm....one sec A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably",B (caonex): hmm....hold on,0
56.2,41,"A (iratsu): caonex: ifconfig eth0 0.0.0.0 up -arp is not supposed to put it up on broadcast, right? B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh?",A (iratsu): ok,0
56.2,42,"B (caonex): iratsu, that is what it seems B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P","B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see",0
56.2,43,"B (caonex): iratsu, did you try doing that? A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now",A (iratsu): caonex: well i can't right now because my friend went out to run an errand,0
56.2,44,"A (iratsu): caonex: yea we did that B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone",A (iratsu): caonex: are you going to be online later on though?,0
56.2,45,"B (caonex): hmm....hold on A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was","B (caonex): iratsu, yes, probably",0
56.2,46,"A (iratsu): ok B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface","B (caonex): iratsu, can u ssh?",0
56.2,47,"B (caonex): iratsu, what ip address has eth0? do ifconfig eth0 to see A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all",A (iratsu): caonex: not if he doesn't have internet =P,0
56.2,48,"A (iratsu): caonex: well i can't right now because my friend went out to run an errand A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;)","B (caonex): iratsu, oh i see the picture now",0
56.2,49,"A (iratsu): caonex: are you going to be online later on though? B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;) A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help","B (caonex): iratsu, you helping him by phone",0
56.2,50,"B (caonex): iratsu, yes, probably B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;) A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help B (caonex): iratsu, no need to think i wish i could have done more",A (iratsu): caonex: yea i was,0
56.2,51,"B (caonex): iratsu, can u ssh? A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;) A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help B (caonex): iratsu, no need to think i wish i could have done more","B (caonex): iratsu, i thought he already had internet but was configuring another interface",0
56.2,52,"A (iratsu): caonex: not if he doesn't have internet =P B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;) A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help B (caonex): iratsu, no need to think i wish i could have done more",A (iratsu): caonex: no he has no access to internet at all,0
56.2,53,"B (caonex): iratsu, oh i see the picture now B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;) A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help B (caonex): iratsu, no need to think i wish i could have done more","B (caonex): iratsu, i know that now ;)",0
56.2,54,"B (caonex): iratsu, you helping him by phone A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;) A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help B (caonex): iratsu, no need to think i wish i could have done more","A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help",0
56.2,55,"A (iratsu): caonex: yea i was B (caonex): iratsu, i thought he already had internet but was configuring another interface A (iratsu): caonex: no he has no access to internet at all B (caonex): iratsu, i know that now ;) A (iratsu): caonex: i don't know when he's going to be back home, but i'll talk to you later. Thanks a lot for your help B (caonex): iratsu, no need to think i wish i could have done more","B (caonex): iratsu, no need to think i wish i could have done more",0
30.141,0,"A (keishin): Could anyone help me with a problem I'm having with gksu? B (_jason): keishin: probably best if you just state your problem A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work?",A (keishin): Could anyone help me with a problem I'm having with gksu?,0
30.141,1,"A (keishin): Could anyone help me with a problem I'm having with gksu? B (_jason): keishin: probably best if you just state your problem A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes.",B (_jason): keishin: probably best if you just state your problem,0
30.141,2,"A (keishin): Could anyone help me with a problem I'm having with gksu? B (_jason): keishin: probably best if you just state your problem A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh?","A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there.",0
30.141,3,"A (keishin): Could anyone help me with a problem I'm having with gksu? B (_jason): keishin: probably best if you just state your problem A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work",B (_jason): keishin: hrmm were you magically fixed sudo guy?,0
30.141,4,"A (keishin): Could anyone help me with a problem I'm having with gksu? B (_jason): keishin: probably best if you just state your problem A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem?","A (keishin): _jason, yes I was =\",0
30.141,5,"A (keishin): Could anyone help me with a problem I'm having with gksu? B (_jason): keishin: probably best if you just state your problem A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit","B (_jason): keishin: gksudo gedit, does that work?",0
30.141,6,"B (_jason): keishin: probably best if you just state your problem A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration","A (keishin): _jason, after I do the magically fixed sudo thing, yes.",0
30.141,7,"A (keishin): well _jason, it doesn't seem to work.  I try to gksu anything and it goes to a new line in the term and just sits there. B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens?",B (_jason): keishin: huh?,1
30.141,8,"B (_jason): keishin: hrmm were you magically fixed sudo guy? A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine","A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work",1
30.141,9,"A (keishin): _jason, yes I was =\ B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work?","B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem?",0
30.141,10,"B (_jason): keishin: gksudo gedit, does that work? A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term","A (keishin): _jason, I am using gksudo on gedit",0
30.141,11,"A (keishin): _jason, after I do the magically fixed sudo thing, yes. B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one","A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration",0
30.141,12,"B (_jason): keishin: huh? A (keishin): _jason, I seem to need to 'sudo ls' something first for it to work B (_jason): keishin: you should be using gksudo, not gksu.  Could that be the problem? A (keishin): _jason, I am using gksudo on gedit A (keishin): _jason, but gksu doesn't seem to work, and I'm unable to open several things in System>Administration B (_jason): keishin: gksudo synaptic, what happens? A (keishin): _jason, synaptic opens fine B (_jason): keishin: what is a program that doesn't work? A (keishin): _jason, although it does error in the term A (keishin): _jason,  Users and Groups for one A (keishin): _jason, I get the Starting Users and Groups in the bottom bar there... thinks about it... then it goes away and never opens","B (_jason): keishin: gksudo synaptic, what happens?",0
